Date,AAPL,AMZN,GOOGL,META,MSFT,NVDA,SPY,TSLA
2023-02-06,149.4749755859375,102.18000030517578,102.12834930419922,184.7693328857422,250.7742462158203,21.067913055419922,393.955322265625,194.75999450683594
2023-02-07,152.35159301757812,102.11000061035156,106.83280181884766,190.29074096679688,261.3122863769531,22.15082550048828,399.1077575683594,196.80999755859375
2023-02-08,149.6621551513672,100.05000305175781,98.62483215332031,182.15757751464844,260.501708984375,22.18279266357422,394.74359130859375,201.2899932861328
2023-02-09,148.6277618408203,98.23999786376953,94.29751586914062,176.68582153320312,257.46435546875,22.314661026000977,391.3215637207031,207.32000732421875
2023-02-10,148.9927978515625,97.61000061035156,93.8608169555664,172.9419403076172,256.9564514160156,21.243732452392578,392.2347106933594,196.88999938964844
2023-02-13,151.79490661621094,99.54000091552734,93.9005126953125,178.18531799316406,264.9845275878906,21.766210556030273,396.8391418457031,194.63999938964844
2023-02-14,151.15357971191406,99.69999694824219,93.96998596191406,178.23497009277344,265.8146057128906,22.948026657104492,396.6565246582031,209.25
2023-02-15,153.255126953125,101.16000366210938,96.21304321289062,175.9310760498047,263.6900329589844,22.741233825683594,397.9446716308594,214.24000549316406
2023-02-16,151.65676879882812,98.1500015258789,94.79376220703125,171.24383544921875,256.669921875,21.979995727539062,392.4653625488281,202.0399932861328
2023-02-17,150.51226806640625,97.19999694824219,93.64247131347656,171.68077087402344,252.66539001464844,21.366609573364258,391.4848937988281,208.30999755859375
2023-02-21,146.49664306640625,94.58000183105469,91.10166931152344,170.8863067626953,247.38807678222656,20.634342193603516,383.63134765625,197.3699951171875
2023-02-22,146.92086791992188,95.79000091552734,90.96271514892578,169.93296813964844,246.2523193359375,20.733243942260742,383.10272216796875,200.86000061035156
2023-02-23,147.4043426513672,95.81999969482422,90.20840454101562,170.8465576171875,249.4441680908203,23.640335083007812,385.1405944824219,202.07000732421875
2023-02-24,144.75027465820312,93.5,88.46161651611328,169.20803833007812,244.01019287109375,23.26270866394043,381.0263366699219,196.8800048828125
2023-02-27,145.944091796875,93.76000213623047,89.19606018066406,168.36392211914062,244.93055725097656,23.477500915527344,382.3240966796875,207.6300048828125
2023-02-28,145.44091796875,94.2300033569336,89.38462829589844,173.72645568847656,244.20602416992188,23.192785263061523,380.9110412597656,205.7100067138672
2023-03-01,143.36898803710938,92.16999816894531,89.6823959350586,172.21702575683594,241.1218719482422,22.67530059814453,379.44989013671875,202.77000427246094
2023-03-02,143.9609832763672,92.12999725341797,91.3100814819336,173.31930541992188,245.8606719970703,23.29068374633789,382.40093994140625,190.89999389648438
2023-03-03,149.01254272460938,94.9000015258789,92.94770812988281,183.96493530273438,249.9532928466797,23.866107940673828,388.5338134765625,197.7899932861328
2023-03-06,151.77516174316406,93.75,94.41661071777344,183.61737060546875,251.5002899169922,23.530445098876953,388.802978515625,193.80999755859375
2023-03-07,149.57493591308594,93.55000305175781,93.15613555908203,183.2301025390625,248.8371124267578,23.268661499023438,382.8431701660156,187.7100067138672
2023-03-08,150.82798767089844,93.91999816894531,93.543212890625,183.6868896484375,248.39651489257812,24.160917282104492,383.468017578125,182.0
2023-03-09,148.57843017578125,92.25,91.62767791748047,180.42965698242188,247.04541015625,23.416540145874023,376.3930358886719,172.9199981689453
2023-03-10,146.51634216308594,90.7300033569336,89.95036315917969,178.26478576660156,243.39334106445312,22.94593048095703,370.9619445800781,173.44000244140625
2023-03-13,148.46002197265625,92.43000030517578,90.4267578125,179.64511108398438,248.61192321777344,22.946929931640625,370.4331970214844,174.47999572753906
2023-03-14,150.55169677734375,94.87999725341797,93.26531219482422,192.6741180419922,255.33834838867188,24.043018341064453,376.5564880371094,183.25999450683594
2023-03-15,150.94639587402344,96.19999694824219,95.38926696777344,196.3782501220703,259.8911437988281,24.207881927490234,374.2013854980469,180.4499969482422
2023-03-16,153.76820373535156,100.04000091552734,99.56768798828125,203.5084228515625,270.4262390136719,25.519790649414062,380.7668151855469,184.1300048828125
2023-03-17,152.92953491210938,98.94999694824219,100.85794067382812,194.25308227539062,273.588623046875,25.70363998413086,376.3146057128906,180.1300048828125
2023-03-20,155.29745483398438,97.70999908447266,100.46094512939453,196.4378204345703,266.5391540527344,25.878488540649414,379.93316650390625,183.25
2023-03-21,157.15232849121094,100.61000061035156,104.13319396972656,200.75762939453125,268.0567932128906,26.177242279052734,384.9218444824219,197.5800018310547
2023-03-22,155.7217254638672,98.69999694824219,102.59481811523438,198.42393493652344,266.5978698730469,26.446025848388672,378.36029052734375,191.14999389648438
2023-03-23,156.8070068359375,98.70999908447266,104.80809783935547,202.86293029785156,271.85565185546875,27.16842269897461,379.3830871582031,192.22000122070312
2023-03-24,158.10940551757812,98.12999725341797,104.64930725097656,204.58091735839844,274.704833984375,26.75676727294922,381.8726501464844,190.41000366210938
2023-03-27,156.1656951904297,98.04000091552734,101.69163513183594,201.43292236328125,270.6024169921875,26.508970260620117,382.5867004394531,191.80999755859375
2023-03-28,155.5441131591797,97.23999786376953,100.27237701416016,199.28790283203125,269.4765319824219,26.388071060180664,381.7278747558594,189.19000244140625
2023-03-29,158.62245178222656,100.25,100.62967681884766,203.925537109375,274.6461181640625,26.96159553527832,387.2763366699219,193.8800048828125
2023-03-30,160.19122314453125,102.0,100.1334228515625,206.3982391357422,278.112060546875,27.36026382446289,389.5439147949219,195.27999877929688
2023-03-31,162.69728088378906,103.29000091552734,102.9521255493164,210.46978759765625,282.27325439453125,27.753936767578125,395.0343322753906,207.4600067138672
2023-04-03,163.95033264160156,102.41000366210938,103.57740020751953,211.59197998046875,281.22564697265625,27.94178009033203,396.5396728515625,194.77000427246094
2023-04-04,163.41754150390625,103.94999694824219,103.93470001220703,213.23052978515625,281.1766357421875,27.430204391479492,394.3395690917969,192.5800018310547
2023-04-05,161.57252502441406,101.0999984741211,103.68657684326172,210.01296997070312,278.3960266113281,26.858678817749023,393.30712890625,185.52000427246094
2023-04-06,162.46047973632812,102.05999755859375,107.60694885253906,214.6009521484375,285.5042724609375,27.014549255371094,394.84136962890625,185.05999755859375
2023-04-10,159.86561584472656,102.16999816894531,105.64179992675781,213.26031494140625,283.34051513671875,27.55609703063965,395.2466125488281,184.50999450683594
2023-04-11,158.65203857421875,99.91999816894531,104.55997467041016,212.36654663085938,276.9176330566406,27.146440505981445,395.352783203125,186.7899932861328
2023-04-12,157.96141052246094,97.83000183105469,103.85529327392578,212.51553344726562,277.5638122558594,26.47300148010254,393.7413330078125,180.5399932861328
2023-04-13,163.34844970703125,102.4000015258789,106.62438201904297,218.82147216796875,283.7810974121094,26.441024780273438,398.97125244140625,185.89999389648438
2023-04-14,163.00315856933594,102.51000213623047,108.05358123779297,219.9535675048828,280.15838623046875,26.73577880859375,397.9967041015625,185.0
2023-04-17,163.0228729248047,102.73999786376953,105.17533874511719,217.34181213378906,282.76275634765625,26.979578018188477,399.42474365234375,187.0399932861328
2023-04-18,164.24632263183594,102.30000305175781,103.71634674072266,216.37850952148438,282.3418273925781,27.644025802612305,399.685302734375,184.30999755859375
2023-04-19,165.39083862304688,104.30000305175781,103.39875030517578,214.20375061035156,282.4200744628906,27.907806396484375,399.61785888671875,180.58999633789062
2023-04-20,164.42388916015625,103.80999755859375,104.50042724609375,211.59197998046875,280.1290283203125,27.081493377685547,397.43701171875,162.99000549316406
2023-04-21,162.81568908691406,106.95999908447266,104.61952209472656,211.41319274902344,279.7863464355469,27.096481323242188,397.74578857421875,165.0800018310547
2023-04-24,163.12155151367188,106.20999908447266,105.17533874511719,211.31387329101562,275.8797302246094,27.019542694091797,398.1607360839844,162.5500030517578
2023-04-25,161.5823974609375,102.56999969482422,103.07122039794922,206.11026000976562,269.6624755859375,26.219209671020508,391.84039306640625,160.6699981689453
2023-04-26,161.57252502441406,104.9800033569336,102.93226623535156,207.94741821289062,289.1954040527344,26.933612823486328,390.18072509765625,153.75
2023-04-27,166.16038513183594,109.81999969482422,106.78316497802734,236.90513610839844,298.45770263671875,27.203393936157227,397.9484558105469,160.19000244140625
2023-04-28,167.4134063720703,105.44999694824219,106.53504943847656,238.65293884277344,300.83685302734375,27.7259578704834,401.34503173828125,164.30999755859375
2023-05-01,167.32464599609375,102.05000305175781,106.3960952758789,241.4930877685547,299.1724548339844,28.8859920501709,400.93975830078125,161.8300018310547
2023-05-02,166.28863525390625,103.62999725341797,104.53019714355469,237.5804443359375,299.02557373046875,28.186574935913086,396.4334716796875,160.30999755859375
2023-05-03,165.2132110595703,103.6500015258789,104.61952209472656,235.3857421875,298.0367126464844,27.778915405273438,393.71234130859375,160.61000061035156
2023-05-04,163.57537841796875,104.0,103.9049301147461,231.9001007080078,299.02557373046875,27.53911590576172,390.92376708984375,161.1999969482422
2023-05-05,171.25148010253906,105.66000366210938,104.77832794189453,231.1652374267578,304.1560363769531,28.656187057495117,398.1607360839844,170.05999755859375
2023-05-08,171.18240356445312,105.83000183105469,106.96183013916016,231.65185546875,302.1978454589844,29.126789093017578,398.2668762207031,171.7899932861328
2023-05-09,169.4755401611328,106.62000274658203,106.54497528076172,231.75112915039062,300.5823059082031,28.547271728515625,396.52032470703125,169.14999389648438
2023-05-10,171.24160766601562,110.19000244140625,110.9119873046875,231.46316528320312,305.7812805175781,28.86101531982422,398.37298583984375,168.5399932861328
2023-05-11,171.42906188964844,112.18000030517578,115.6958236694336,234.15435791015625,303.6273193359375,28.554269790649414,397.67828369140625,172.0800018310547
2023-05-12,170.50033569335938,110.26000213623047,116.6287841796875,232.18809509277344,302.51116943359375,28.316465377807617,397.1572265625,167.97999572753906
2023-05-15,170.00634765625,111.19999694824219,115.63627624511719,237.2030792236328,302.9909362792969,28.928953170776367,398.5274353027344,166.35000610351562
2023-05-16,170.00634765625,113.4000015258789,118.6137924194336,237.16336059570312,305.22320556640625,29.188743591308594,395.8641662597656,166.52000427246094
2023-05-17,170.61891174316406,115.5,119.9338150024414,240.80787658691406,308.10809326171875,30.152936935424805,400.6695556640625,173.86000061035156
2023-05-18,172.95062255859375,118.1500015258789,121.90889739990234,245.1376495361328,312.5433044433594,31.651695251464844,404.529296875,176.88999938964844
2023-05-19,173.05929565429688,116.25,121.83940887451172,243.93601989746094,312.36663818359375,31.2380428314209,403.940673828125,180.13999938964844
2023-05-22,172.11077880859375,115.01000213623047,124.11225128173828,246.59744262695312,315.1533508300781,31.15011215209961,404.1047058105469,188.8699951171875
2023-05-23,169.50245666503906,114.98999786376953,121.64091491699219,245.02841186523438,309.34442138671875,30.662517547607422,399.56951904296875,185.77000427246094
2023-05-24,169.77911376953125,116.75,119.99337768554688,247.4812774658203,307.96087646484375,30.51264190673828,396.67474365234375,182.89999389648438
2023-05-25,170.91529846191406,115.0,122.55402374267578,250.93711853027344,319.8044128417969,37.94845962524414,400.10992431640625,184.47000122070312
2023-05-26,173.3260498046875,120.11000061035156,123.675537109375,260.2222900390625,326.64361572265625,38.913658142089844,405.2915954589844,193.1699981689453
2023-05-30,175.17359924316406,121.66000366210938,122.74258422851562,260.6989440917969,324.9950866699219,40.07768630981445,405.44598388671875,201.16000366210938
2023-05-31,175.1242218017578,120.58000183105469,121.94860076904297,262.8836975097656,322.22808837890625,37.802581787109375,403.19775390625,203.92999267578125
2023-06-01,177.93016052246094,122.7699966430664,122.79222106933594,270.71893310546875,326.3393859863281,39.73697280883789,407.0284423828125,207.52000427246094
2023-06-02,178.7798309326172,124.25,123.7350845336914,270.71893310546875,329.10650634765625,39.29434585571289,412.91455078125,213.97000122070312
2023-06-05,177.42625427246094,125.30000305175781,125.06505584716797,269.5074462890625,329.6363525390625,39.13846969604492,412.12335205078125,217.61000061035156
2023-06-06,177.06069946289062,126.61000061035156,126.35529327392578,269.2392578125,327.4188232421875,38.62190246582031,413.0207214355469,221.30999755859375
2023-06-07,175.68739318847656,121.2300033569336,121.58135986328125,261.7714538574219,317.31207275390625,37.44775390625,411.5926208496094,224.57000732421875
2023-06-08,178.4044189453125,124.25,121.22406768798828,262.74462890625,319.1567687988281,38.48200225830078,414.0821838378906,234.86000061035156
2023-06-09,178.78973388671875,123.43000030517578,121.31339263916016,263.1120910644531,320.6581115722656,38.74181365966797,414.8251037597656,244.39999389648438
2023-06-12,181.5857391357422,126.56999969482422,122.71281433105469,269.1697692871094,325.6231384277344,39.45329666137695,418.5883483886719,249.8300018310547
2023-06-13,181.11154174804688,126.66000366210938,122.9013900756836,269.43792724609375,328.017333984375,40.99217224121094,421.3481140136719,258.7099914550781
2023-06-14,181.74388122558594,126.41999816894531,122.74258422851562,271.4538269042969,331.0101318359375,42.96574401855469,421.849853515625,256.7900085449219
2023-06-15,183.77915954589844,127.11000061035156,124.15193176269531,279.8749694824219,341.5682067871094,42.62199783325195,427.0798034667969,255.89999389648438
2023-06-16,182.7021942138672,125.48999786376953,122.6036376953125,279.05072021484375,335.906494140625,42.66096115112305,425.62506103515625,260.5400085449219
2023-06-20,182.7911376953125,125.77999877929688,122.17686462402344,282.3576354980469,331.706787109375,43.776153564453125,423.4168701171875,274.45001220703125
2023-06-21,181.75375366210938,124.83000183105469,119.64598846435547,279.6863098144531,327.3010559082031,43.01370620727539,421.247314453125,259.4599914550781
2023-06-22,184.7572784423828,130.14999389648438,122.22648620605469,282.90380859375,333.3356628417969,42.99372100830078,422.7679443359375,264.6099853515625
2023-06-23,184.44110107421875,129.3300018310547,121.42255401611328,286.7270812988281,328.7336120605469,42.178314208984375,419.5718078613281,256.6000061035156
2023-06-26,183.04803466796875,127.33000183105469,117.45255279541016,276.538330078125,322.4341125488281,40.60245895385742,417.8575744628906,241.0500030517578
2023-06-27,185.80455017089844,129.17999267578125,117.44263458251953,285.0587463378906,328.2921142578125,41.84555435180664,422.4386291503906,250.2100067138672
2023-06-28,186.98028564453125,129.0399932861328,119.27876281738281,283.31097412109375,329.548095703125,41.08710479736328,422.6517639160156,256.239990234375
2023-06-29,187.31622314453125,127.9000015258789,118.20686340332031,279.5770263671875,328.7630615234375,40.792320251464844,424.3175964355469,257.5
2023-06-30,191.64369201660156,130.36000061035156,118.8023681640625,284.9892883300781,334.1500549316406,42.27124786376953,429.3248291015625,261.7699890136719
2023-07-03,190.1518096923828,130.22000122070312,119.00086975097656,284.0359191894531,331.6479187011719,42.38216018676758,429.81878662109375,279.82000732421875
2023-07-05,189.0353546142578,130.3800048828125,120.83699035644531,292.3280334472656,331.8049011230469,42.28623962402344,429.1795654296875,282.4800109863281
2023-07-06,189.50958251953125,128.36000061035156,119.20928955078125,289.9644775390625,334.8663635253906,42.07239532470703,425.8188171386719,276.5400085449219
2023-07-07,188.39312744140625,129.77999877929688,118.5840072631836,288.5146789550781,330.89239501953125,42.47209167480469,424.7437438964844,274.42999267578125
2023-07-10,186.34799194335938,127.12999725341797,115.57672119140625,292.0599060058594,325.6034851074219,42.14933776855469,425.8188171386719,269.6099853515625
2023-07-11,185.8243408203125,128.77999877929688,116.26155853271484,296.2207946777344,326.23150634765625,42.374168395996094,428.5306701660156,269.7900085449219
2023-07-12,187.49404907226562,130.8000030517578,118.03813171386719,307.1941833496094,330.8727722167969,43.870079040527344,431.9785461425781,271.989990234375
2023-07-13,188.2548370361328,134.3000030517578,123.60607147216797,311.2359313964844,336.23028564453125,45.943580627441406,435.4071044921875,277.8999938964844
2023-07-14,188.40301513671875,134.67999267578125,124.47946166992188,306.7274169921875,338.7618713378906,45.435943603515625,435.1358947753906,281.3800048828125
2023-07-17,191.6634521484375,133.55999755859375,123.71524047851562,308.4653015136719,339.24273681640625,46.427223205566406,436.64678955078125,290.3800048828125
2023-07-18,191.4065399169922,132.8300018310547,122.83191680908203,309.8853454589844,352.7444763183594,47.45947265625,439.8913269042969,293.3399963378906
2023-07-19,192.7601318359375,135.36000061035156,121.11488342285156,313.81793212890625,348.417236328125,47.04277420043945,440.86956787109375,291.260009765625
2023-07-20,190.81373596191406,129.9600067138672,118.30611419677734,300.4214782714844,340.36126708984375,45.48691177368164,437.944580078125,262.8999938964844
2023-07-21,189.6380157470703,130.0,119.11996459960938,292.21868896484375,337.3194885253906,44.27678298950195,437.944580078125,260.0199890136719
2023-07-24,190.43832397460938,128.8000030517578,120.61864471435547,289.58709716796875,338.6343078613281,44.579566955566406,439.9010314941406,269.05999755859375
2023-07-25,191.29786682128906,129.1300048828125,121.29354095458984,292.4273376464844,344.3941650390625,45.64579772949219,441.1020202636719,265.2799987792969
2023-07-26,192.16732788085938,128.14999389648438,128.3005828857422,296.4988708496094,331.43206787109375,45.41895294189453,441.1698303222656,264.3500061035156
2023-07-27,190.90269470214844,128.25,128.42962646484375,309.5476989746094,324.5143737792969,45.86663055419922,438.2448425292969,255.7100067138672
2023-07-28,193.48138427734375,132.2100067138672,131.58580017089844,323.22222900390625,332.02081298828125,46.71601104736328,442.5354309082031,266.44000244140625
2023-07-31,194.09393310546875,133.67999267578125,131.7247314453125,316.3899230957031,329.6167907714844,46.695030212402344,443.3780517578125,267.42999267578125
2023-08-01,193.2640380859375,131.69000244140625,130.56350708007812,320.4714050292969,330.0289001464844,46.47319030761719,442.1092834472656,261.07000732421875
2023-08-02,190.27035522460938,128.2100067138672,127.4172592163086,312.1296691894531,321.354736328125,44.236812591552734,435.95916748046875,254.11000061035156
2023-08-03,188.87725830078125,128.91000366210938,127.48674011230469,311.0174560546875,320.5304870605469,44.48263931274414,434.7098083496094,259.32000732421875
2023-08-04,179.807373046875,139.57000732421875,127.1492919921875,308.5744934082031,321.6294860839844,44.647518157958984,432.74371337890625,253.86000061035156
2023-08-07,176.70504760742188,142.22000122070312,130.54364013671875,314.36407470703125,323.9157409667969,45.38398361206055,436.52093505859375,251.4499969482422
2023-08-08,177.64361572265625,139.94000244140625,130.41461181640625,310.4712829589844,319.9319763183594,44.631526947021484,434.6226501464844,249.6999969482422
2023-08-09,176.05291748046875,137.85000610351562,128.68765258789062,303.0928039550781,316.1836242675781,42.5230598449707,431.71710205078125,242.19000244140625
2023-08-10,175.83560180664062,138.55999755859375,128.71746826171875,303.619140625,316.8705139160156,42.3571891784668,431.8720397949219,245.33999633789062
2023-08-11,175.89492797851562,138.41000366210938,128.58840942382812,299.5476379394531,314.986572265625,40.825294494628906,431.6202087402344,242.64999389648438
2023-08-14,177.54714965820312,140.57000732421875,130.3451385498047,304.0660400390625,317.95965576171875,43.721187591552734,434.0027770996094,239.75999450683594
2023-08-15,175.5585479736328,137.6699981689453,128.8067626953125,299.85546875,315.820556640625,43.908050537109375,428.94708251953125,232.9600067138672
2023-08-16,174.68795776367188,135.07000732421875,127.73487091064453,292.2485656738281,315.05364990234375,43.45438766479492,425.79949951171875,225.60000610351562
2023-08-17,172.1453399658203,133.97999572753906,128.94570922851562,283.1123352050781,311.5923767089844,43.31249237060547,422.55487060546875,219.22000122070312
2023-08-18,172.63011169433594,133.22000122070312,126.5041732788086,281.2851257324219,311.19903564453125,43.267520904541016,422.7582092285156,215.49000549316406
2023-08-21,173.9656982421875,134.67999267578125,127.40733337402344,287.8890380859375,316.5089111328125,46.93285369873047,425.5088806152344,231.27999877929688
2023-08-22,175.34091186523438,134.25,128.11203002929688,285.60491943359375,317.0792236328125,45.634796142578125,424.3563232421875,233.19000244140625
2023-08-23,179.18943786621094,135.52000427246094,131.37734985351562,292.19891357421875,321.5434875488281,47.081748962402344,429.08270263671875,236.86000061035156
2023-08-24,174.49998474121094,131.83999633789062,128.8067626953125,284.7608642578125,314.63079833984375,47.12871170043945,423.1359558105469,230.0399932861328
2023-08-25,176.70620727539062,133.25999450683594,128.90603637695312,283.51953125,317.590576171875,45.98455047607422,426.1190185546875,238.58999633789062
2023-08-28,178.2693328857422,133.13999938964844,130.02755737304688,288.2465515136719,318.298583984375,46.80094909667969,428.8211975097656,238.82000732421875
2023-08-29,182.15745544433594,134.91000366210938,133.5608673095703,295.9228515625,322.92987060546875,48.748531341552734,435.0196533203125,257.17999267578125
2023-08-30,185.6498565673828,135.07000732421875,134.86105346679688,293.05291748046875,323.3036193847656,49.22818374633789,436.8114929199219,256.8999938964844
2023-08-31,185.8675079345703,138.00999450683594,135.1488494873047,293.83746337890625,322.2908020019531,49.319122314453125,436.1722717285156,258.0799865722656
2023-09-01,187.4405517578125,138.1199951171875,134.64266967773438,294.3240661621094,323.1758117675781,48.47373580932617,436.9858093261719,245.00999450683594
2023-09-05,187.677978515625,137.27000427246094,134.75186157226562,298.0679016113281,327.9841613769531,48.5127067565918,435.09716796875,256.489990234375
2023-09-06,180.96034240722656,135.36000061035156,133.45167541503906,297.0947265625,327.3254089355469,47.03065872192383,432.17230224609375,251.9199981689453
2023-09-07,175.66738891601562,137.85000610351562,134.24566650390625,296.59820556640625,324.4049072265625,46.2111930847168,430.84539794921875,251.49000549316406
2023-09-08,176.28076171875,138.22999572753906,135.35726928710938,295.8235778808594,328.6921691894531,45.54262161254883,431.4942626953125,248.5
2023-09-11,177.44821166992188,143.10000610351562,135.8932342529297,305.426513671875,332.30096435546875,45.14887619018555,434.33209228515625,273.5799865722656
2023-09-12,174.4208221435547,141.22999572753906,134.32508850097656,299.5674133300781,326.2338562011719,44.841068267822266,431.9494934082031,267.4800109863281
2023-09-13,172.3531036376953,144.85000610351562,135.684814453125,302.94384765625,330.4522705078125,45.45566940307617,432.4531555175781,271.29998779296875
2023-09-14,173.86679077148438,144.72000122070312,137.06439208984375,309.5576477050781,333.0482482910156,45.551612854003906,436.1819152832031,276.0400085449219
2023-09-15,173.14456176757812,140.38999938964844,136.36962890625,298.226806640625,324.709716796875,43.87169647216797,430.9266662597656,274.3900146484375
2023-09-18,176.07302856445312,139.97999572753906,137.1735382080078,300.4512939453125,323.56915283203125,43.937660217285156,431.1794128417969,265.2799987792969
2023-09-19,177.1613006591797,137.6300048828125,137.00482177734375,302.95379638671875,323.1659240722656,43.491947174072266,430.2851257324219,266.5
2023-09-20,173.6194305419922,135.2899932861328,132.73707580566406,297.59124755859375,315.41741943359375,42.211769104003906,426.3294372558594,262.5899963378906
2023-09-21,172.0760955810547,129.3300018310547,129.46182250976562,293.6785583496094,314.1980895996094,40.99055480957031,419.28289794921875,255.6999969482422
2023-09-22,172.92691040039062,129.1199951171875,129.2732391357422,297.00531005859375,311.72015380859375,41.58317565917969,418.3401184082031,244.8800048828125
2023-09-25,174.2031707763672,131.27000427246094,130.1267852783203,298.7431640625,312.2413635253906,42.19477844238281,420.0993347167969,246.99000549316406
2023-09-26,170.12709045410156,125.9800033569336,127.60585021972656,296.8861389160156,306.9314270019531,41.88398742675781,413.9275817871094,244.1199951171875
2023-09-27,168.61338806152344,125.9800033569336,129.56106567382812,295.6746520996094,307.5705871582031,42.440616607666016,414.0927734375,240.5
2023-09-28,168.87060546875,125.9800033569336,131.3177947998047,301.8514709472656,308.40643310546875,43.06121826171875,416.4934387207031,246.3800048828125
2023-09-29,169.3850555419922,127.12000274658203,129.878662109375,298.12744140625,310.4812316894531,43.470951080322266,415.48260498046875,250.22000122070312
2023-10-02,171.8979949951172,129.4600067138672,133.1638641357422,304.6916198730469,316.4302062988281,44.75312805175781,415.3174133300781,251.60000610351562
2023-10-03,170.5623779296875,124.72000122070312,131.43690490722656,298.8524169921875,308.16064453125,43.48894500732422,409.7579650878906,246.52999877929688
2023-10-04,171.80897521972656,127.0,134.225830078125,303.460205078125,313.6376647949219,44.01260757446289,412.74176025390625,261.1600036621094
2023-10-05,173.04563903808594,125.95999908447266,134.0570831298828,302.6757507324219,314.0309753417969,44.65919494628906,412.5863037109375,260.04998779296875
2023-10-06,175.59812927246094,127.95999908447266,136.54827880859375,313.2418518066406,321.79913330078125,45.73249816894531,417.4848327636719,260.5299987792969
2023-10-09,177.08212280273438,128.25999450683594,137.38198852539062,316.1515808105469,324.31640625,45.243812561035156,420.15765380859375,259.6700134277344
2023-10-10,176.48854064941406,129.47999572753906,137.02468872070312,319.6074523925781,322.9103088378906,45.768470764160156,422.344482421875,263.6199951171875
2023-10-11,177.88351440429688,131.8300018310547,139.4960174560547,325.5459899902344,326.873046875,46.77582931518555,424.0745544433594,262.989990234375
2023-10-12,178.7838134765625,132.3300018310547,137.9278564453125,321.9113464355469,325.6340637207031,46.914737701416016,421.4891662597656,258.8699951171875
2023-10-13,176.9436492919922,129.7899932861328,136.32992553710938,312.5070495605469,322.2613525390625,45.43169403076172,419.38983154296875,251.1199951171875
2023-10-16,176.8150177001953,132.5500030517578,138.05690002441406,318.9222412109375,327.0893859863281,46.06528091430664,423.8023986816406,253.9199981689453
